Time,Open,High,Low,Close,Volume
18.12.2011 03:00:00.000,1.30411,1.30438,1.30309,1.30357,6355.06
19.12.2011 03:00:00.000,1.30357,1.30435,1.29825,1.30058,235870.17
20.12.2011 03:00:00.000,1.30058,1.31315,1.29949,1.30862,239651.23
21.12.2011 03:00:00.000,1.30862,1.31970,1.30248,1.30356,259442.88
22.12.2011 03:00:00.000,1.30356,1.31191,1.30170,1.30541,218413.58
23.12.2011 03:00:00.000,1.30542,1.30953,1.30258,1.30412,176110.33
24.12.2011 03:00:00.000,1.30412,1.30412,1.30412,1.30412,0.00
25.12.2011 03:00:00.000,1.30420,1.30450,1.30300,1.30406,1548.13
26.12.2011 03:00:00.000,1.30406,1.30817,1.30390,1.30471,45765.45
27.12.2011 03:00:00.000,1.30471,1.30830,1.30424,1.30679,156597.48
28.12.2011 03:00:00.000,1.30679,1.30801,1.29116,1.29243,216289.44
29.12.2011 03:00:00.000,1.29245,1.29649,1.28574,1.29520,242993.84
30.12.2011 03:00:00.000,1.29520,1.29984,1.29033,1.29567,198553.55
31.12.2011 03:00:00.000,1.29567,1.29567,1.29567,1.29567,0.00
01.01.2012 03:00:00.000,1.29567,1.29567,1.29353,1.29445,1716.21
02.01.2012 03:00:00.000,1.29445,1.29710,1.29169,1.29364,56796.60
03.01.2012 03:00:00.000,1.29364,1.30765,1.29352,1.30537,262362.61
04.01.2012 03:00:00.000,1.30537,1.30726,1.28970,1.29304,271047.67
05.01.2012 03:00:00.000,1.29302,1.29434,1.27700,1.27915,310670.71
06.01.2012 03:00:00.000,1.27915,1.28124,1.26970,1.27187,263303.98
07.01.2012 03:00:00.000,1.27187,1.27187,1.27187,1.27187,0.00
08.01.2012 03:00:00.000,1.27187,1.27187,1.26650,1.26784,13919.59
09.01.2012 03:00:00.000,1.26784,1.27850,1.26769,1.27722,274736.92
10.01.2012 03:00:00.000,1.27722,1.28178,1.27420,1.27528,292652.56
11.01.2012 03:00:00.000,1.27528,1.27893,1.26615,1.27214,300006.86
12.01.2012 03:00:00.000,1.27214,1.28445,1.26992,1.28203,341923.60
13.01.2012 03:00:00.000,1.28199,1.28780,1.26237,1.26795,311126.46
14.01.2012 03:00:00.000,1.26795,1.26795,1.26795,1.26795,0.00
15.01.2012 03:00:00.000,1.26795,1.26795,1.26335,1.26471,10927.73
16.01.2012 03:00:00.000,1.26471,1.26873,1.26257,1.26659,228548.75
17.01.2012 03:00:00.000,1.26659,1.28080,1.26644,1.27460,282958.69
18.01.2012 03:00:00.000,1.27462,1.28676,1.27336,1.28636,293096.90
19.01.2012 03:00:00.000,1.28636,1.29719,1.28388,1.29611,276272.45
20.01.2012 03:00:00.000,1.29609,1.29858,1.28868,1.29297,234749.88
21.01.2012 03:00:00.000,1.29297,1.29297,1.29297,1.29297,0.00
22.01.2012 03:00:00.000,1.29297,1.29297,1.28755,1.28871,7644.36
23.01.2012 03:00:00.000,1.28865,1.30523,1.28828,1.30240,223332.27
24.01.2012 03:00:00.000,1.30241,1.30624,1.29530,1.30347,237812.48
25.01.2012 03:00:00.000,1.30347,1.31202,1.29307,1.31054,260528.34
26.01.2012 03:00:00.000,1.31054,1.31837,1.30875,1.30879,262064.41
27.01.2012 03:00:00.000,1.30879,1.32198,1.30774,1.32190,253521.76
28.01.2012 03:00:00.000,1.32190,1.32190,1.32190,1.32190,0.00
29.01.2012 03:00:00.000,1.32190,1.32259,1.32055,1.32068,6920.85
30.01.2012 03:00:00.000,1.32068,1.32099,1.30765,1.31380,279370.87
31.01.2012 03:00:00.000,1.31380,1.32131,1.30415,1.30754,297389.79
01.02.2012 03:00:00.000,1.30756,1.32178,1.30259,1.31692,283191.88
02.02.2012 03:00:00.000,1.31692,1.31966,1.30850,1.31356,267811.73
03.02.2012 03:00:00.000,1.31356,1.32050,1.30658,1.31563,254084.71
04.02.2012 03:00:00.000,1.31563,1.31563,1.31563,1.31563,0.00
05.02.2012 03:00:00.000,1.31563,1.31563,1.31110,1.31240,9026.30
06.02.2012 03:00:00.000,1.31240,1.31413,1.30275,1.31179,249597.10
07.02.2012 03:00:00.000,1.31179,1.32695,1.30889,1.32475,274624.87
08.02.2012 03:00:00.000,1.32473,1.32881,1.32141,1.32471,266513.04
09.02.2012 03:00:00.000,1.32472,1.33210,1.32263,1.32754,253187.02
10.02.2012 03:00:00.000,1.32752,1.32906,1.31553,1.31961,217452.61
11.02.2012 03:00:00.000,1.31961,1.31961,1.31961,1.31961,0.00
12.02.2012 03:00:00.000,1.31961,1.32600,1.31961,1.32398,13963.01
13.02.2012 03:00:00.000,1.32398,1.32836,1.31447,1.31543,227649.16
14.02.2012 03:00:00.000,1.31543,1.32155,1.30796,1.31280,234382.45
15.02.2012 03:00:00.000,1.31281,1.31903,1.30438,1.30548,259047.23
16.02.2012 03:00:00.000,1.30548,1.31580,1.29743,1.31269,268711.04
17.02.2012 03:00:00.000,1.31269,1.31971,1.31149,1.31388,216533.04
18.02.2012 03:00:00.000,1.31388,1.31388,1.31388,1.31388,0.00
19.02.2012 03:00:00.000,1.31388,1.32370,1.31388,1.32232,14072.35
20.02.2012 03:00:00.000,1.32232,1.32766,1.31819,1.32074,177997.89
21.02.2012 03:00:00.000,1.32071,1.32926,1.31867,1.32482,254609.77
22.02.2012 03:00:00.000,1.32482,1.32660,1.32110,1.32550,218658.26
23.02.2012 03:00:00.000,1.32550,1.33779,1.32310,1.33739,217518.48
24.02.2012 03:00:00.000,1.33737,1.34857,1.33568,1.34456,212572.06
25.02.2012 03:00:00.000,1.34456,1.34456,1.34456,1.34456,0.00
26.02.2012 03:00:00.000,1.34456,1.34791,1.34456,1.34674,10441.49
27.02.2012 03:00:00.000,1.34669,1.34680,1.33658,1.34073,255060.89
28.02.2012 03:00:00.000,1.34073,1.34795,1.33884,1.34781,259525.87
29.02.2012 03:00:00.000,1.34785,1.34853,1.33145,1.33238,271144.38
01.03.2012 03:00:00.000,1.33241,1.33560,1.32820,1.33263,244503.80
02.03.2012 03:00:00.000,1.33263,1.33326,1.31864,1.31970,215675.70
03.03.2012 03:00:00.000,1.31970,1.31970,1.31970,1.31970,0.00
04.03.2012 03:00:00.000,1.31970,1.32049,1.31820,1.31851,6439.59
05.03.2012 03:00:00.000,1.31851,1.32405,1.31597,1.32230,231207.22
06.03.2012 03:00:00.000,1.32228,1.32256,1.31029,1.31194,250795.24
07.03.2012 03:00:00.000,1.31194,1.31638,1.30959,1.31406,217836.41
08.03.2012 03:00:00.000,1.31406,1.32910,1.31348,1.32712,220167.20
09.03.2012 03:00:00.000,1.32712,1.32718,1.30963,1.31227,202276.39
10.03.2012 03:00:00.000,1.31227,1.31227,1.31227,1.31227,0.00
11.03.2012 03:00:00.000,1.31227,1.31246,1.31031,1.31220,4782.44
12.03.2012 03:00:00.000,1.31216,1.31724,1.30788,1.31696,209104.89
13.03.2012 03:00:00.000,1.31696,1.31911,1.30518,1.30788,227236.44
14.03.2012 03:00:00.000,1.30791,1.30900,1.30108,1.30204,219623.21
15.03.2012 03:00:00.000,1.30202,1.31192,1.30035,1.30765,216439.70
16.03.2012 03:00:00.000,1.30766,1.31869,1.30486,1.31732,187340.76
17.03.2012 03:00:00.000,1.31732,1.31732,1.31732,1.31732,0.00
18.03.2012 03:00:00.000,1.31732,1.31867,1.31717,1.31760,6925.53
19.03.2012 03:00:00.000,1.31759,1.32648,1.31416,1.32292,174532.35
20.03.2012 03:00:00.000,1.32291,1.32516,1.31720,1.32380,192481.76
21.03.2012 03:00:00.000,1.32380,1.32845,1.31785,1.32173,201124.90
22.03.2012 03:00:00.000,1.32173,1.32544,1.31333,1.32044,223249.56
23.03.2012 03:00:00.000,1.32044,1.32930,1.31903,1.32684,197484.51
24.03.2012 03:00:00.000,1.32684,1.32684,1.32684,1.32684,0.00
25.03.2012 03:00:00.000,1.32684,1.32845,1.32643,1.32823,6621.25
26.03.2012 03:00:00.000,1.32832,1.33674,1.31915,1.33566,211780.26
27.03.2012 03:00:00.000,1.33566,1.33851,1.33121,1.33288,197886.65
28.03.2012 03:00:00.000,1.33288,1.33727,1.32772,1.33254,213497.35
29.03.2012 03:00:00.000,1.33254,1.33451,1.32517,1.33138,206637.43
30.03.2012 03:00:00.000,1.33139,1.33763,1.33095,1.33426,192865.35
31.03.2012 03:00:00.000,1.33426,1.33426,1.33426,1.33426,0.00
01.04.2012 03:00:00.000,1.33426,1.33760,1.33426,1.33565,8273.45
02.04.2012 03:00:00.000,1.33563,1.33803,1.32777,1.33296,196904.58
03.04.2012 03:00:00.000,1.33296,1.33671,1.32131,1.32225,215309.29
04.04.2012 03:00:00.000,1.32225,1.32329,1.31072,1.31435,205806.04
05.04.2012 03:00:00.000,1.31435,1.31642,1.30350,1.30622,182371.56
06.04.2012 03:00:00.000,1.30622,1.31122,1.30480,1.30917,72665.28
07.04.2012 03:00:00.000,1.30917,1.30917,1.30917,1.30917,0.00
08.04.2012 03:00:00.000,1.30917,1.31039,1.30659,1.30851,6716.33
09.04.2012 03:00:00.000,1.30851,1.31337,1.30328,1.31086,111368.99
10.04.2012 03:00:00.000,1.31086,1.31440,1.30538,1.30721,234313.64
11.04.2012 03:00:00.000,1.30719,1.31564,1.30660,1.31182,212203.20
12.04.2012 03:00:00.000,1.31183,1.32125,1.31020,1.31884,208272.16
13.04.2012 03:00:00.000,1.31883,1.32011,1.30692,1.30755,200255.38
14.04.2012 03:00:00.000,1.30755,1.30755,1.30755,1.30755,0.00
15.04.2012 03:00:00.000,1.30755,1.30755,1.30407,1.30432,10856.18
16.04.2012 03:00:00.000,1.30433,1.31476,1.29945,1.31257,236089.03
17.04.2012 03:00:00.000,1.31258,1.31720,1.30900,1.31348,208820.55
18.04.2012 03:00:00.000,1.31348,1.31407,1.30572,1.31170,225029.65
19.04.2012 03:00:00.000,1.31170,1.31647,1.30691,1.31430,235237.61
20.04.2012 03:00:00.000,1.31431,1.32263,1.31285,1.32163,210390.51
21.04.2012 03:00:00.000,1.32163,1.32163,1.32163,1.32163,0.00
22.04.2012 03:00:00.000,1.32163,1.32163,1.31810,1.32069,8241.01
23.04.2012 03:00:00.000,1.32071,1.32101,1.31045,1.31486,208697.39
24.04.2012 03:00:00.000,1.31487,1.32177,1.31447,1.31951,210983.39
25.04.2012 03:00:00.000,1.31951,1.32358,1.31734,1.32306,208051.14
26.04.2012 03:00:00.000,1.32306,1.32625,1.31765,1.31918,198886.35
27.04.2012 03:00:00.000,1.31915,1.32698,1.31570,1.32535,216023.46
28.04.2012 03:00:00.000,1.32535,1.32535,1.32535,1.32535,0.00
29.04.2012 03:00:00.000,1.32535,1.32535,1.32358,1.32392,6065.32
30.04.2012 03:00:00.000,1.32392,1.32663,1.32078,1.32417,187762.42
01.05.2012 03:00:00.000,1.32387,1.32833,1.32039,1.32379,144127.29
02.05.2012 03:00:00.000,1.32379,1.32407,1.31214,1.31476,205069.44
03.05.2012 03:00:00.000,1.31478,1.31798,1.30950,1.31540,179479.84
04.05.2012 03:00:00.000,1.31540,1.31780,1.30799,1.30830,176571.98
05.05.2012 03:00:00.000,1.30830,1.30830,1.30830,1.30830,0.00
06.05.2012 03:00:00.000,1.30830,1.30830,1.29543,1.29607,23923.65
07.05.2012 03:00:00.000,1.29608,1.30652,1.29608,1.30589,209289.79
08.05.2012 03:00:00.000,1.30587,1.30598,1.29823,1.29925,234108.33
09.05.2012 03:00:00.000,1.29925,1.30037,1.29107,1.29340,265290.38
10.05.2012 03:00:00.000,1.29341,1.29788,1.29240,1.29328,232182.84
11.05.2012 03:00:00.000,1.29328,1.29572,1.29045,1.29153,217270.05
12.05.2012 03:00:00.000,1.29153,1.29153,1.29153,1.29153,0.00
13.05.2012 03:00:00.000,1.29153,1.29153,1.28809,1.28969,13595.80
14.05.2012 03:00:00.000,1.28970,1.29042,1.28150,1.28297,224023.99
15.05.2012 03:00:00.000,1.28297,1.28686,1.27216,1.27344,245136.35
16.05.2012 03:00:00.000,1.27344,1.27585,1.26811,1.27321,278780.56
17.05.2012 03:00:00.000,1.27320,1.27489,1.26619,1.26975,263587.27
18.05.2012 03:00:00.000,1.26975,1.27936,1.26415,1.27757,257407.16
19.05.2012 03:00:00.000,1.27757,1.27757,1.27757,1.27757,0.00
20.05.2012 03:00:00.000,1.27757,1.27820,1.27480,1.27712,11726.98
21.05.2012 03:00:00.000,1.27713,1.28240,1.27250,1.28120,240986.20
22.05.2012 03:00:00.000,1.28120,1.28142,1.26517,1.26604,263726.25
23.05.2012 03:00:00.000,1.26605,1.26868,1.25448,1.25606,293638.49
24.05.2012 03:00:00.000,1.25612,1.26193,1.25154,1.25349,282806.39
25.05.2012 03:00:00.000,1.25348,1.26025,1.24960,1.25151,240000.22
26.05.2012 03:00:00.000,1.25151,1.25151,1.25151,1.25151,0.00
27.05.2012 03:00:00.000,1.25151,1.25789,1.25151,1.25658,10816.63
28.05.2012 03:00:00.000,1.25659,1.26240,1.25160,1.25213,174732.96
29.05.2012 03:00:00.000,1.25210,1.25741,1.24606,1.24771,262103.78
30.05.2012 03:00:00.000,1.24773,1.24867,1.23606,1.23731,273542.79
31.05.2012 03:00:00.000,1.23730,1.24281,1.23363,1.23619,269548.84
01.06.2012 03:00:00.000,1.23617,1.24481,1.22875,1.24338,276690.51
02.06.2012 03:00:00.000,1.24338,1.24338,1.24338,1.24338,0.00
03.06.2012 03:00:00.000,1.24338,1.24421,1.23956,1.23982,15938.94
04.06.2012 03:00:00.000,1.23982,1.25273,1.23856,1.25261,220522.05
05.06.2012 03:00:00.000,1.25261,1.25418,1.24098,1.24610,250952.32
06.06.2012 03:00:00.000,1.24610,1.25851,1.24411,1.25761,270740.99
07.06.2012 03:00:00.000,1.25755,1.26249,1.25398,1.25673,260612.78
08.06.2012 03:00:00.000,1.25673,1.25712,1.24353,1.25168,240880.87
09.06.2012 03:00:00.000,1.25168,1.25168,1.25168,1.25168,0.00
10.06.2012 03:00:00.000,1.25168,1.26679,1.25168,1.26441,20653.00
11.06.2012 03:00:00.000,1.26440,1.26469,1.24500,1.24769,256538.50
12.06.2012 03:00:00.000,1.24769,1.25287,1.24425,1.25010,270564.51
13.06.2012 03:00:00.000,1.25000,1.26098,1.24735,1.25742,272291.14
14.06.2012 03:00:00.000,1.25741,1.26362,1.25415,1.26258,255609.49
15.06.2012 03:00:00.000,1.26257,1.26642,1.25917,1.26365,216799.64
16.06.2012 03:00:00.000,1.26365,1.26365,1.26365,1.26365,0.00
17.06.2012 03:00:00.000,1.26365,1.27474,1.26365,1.27038,19748.10
18.06.2012 03:00:00.000,1.27038,1.27272,1.25562,1.25959,262968.41
19.06.2012 03:00:00.000,1.25959,1.27302,1.25686,1.26788,257990.64
20.06.2012 03:00:00.000,1.26788,1.27425,1.26376,1.26807,255901.87
21.06.2012 03:00:00.000,1.26805,1.26985,1.25313,1.25495,265589.71
22.06.2012 03:00:00.000,1.25497,1.25830,1.25188,1.25664,213560.40
23.06.2012 03:00:00.000,1.25664,1.25664,1.25664,1.25664,0.00
24.06.2012 03:00:00.000,1.25664,1.25664,1.25344,1.25373,6481.82
25.06.2012 03:00:00.000,1.25374,1.25442,1.24709,1.25022,205930.74
26.06.2012 03:00:00.000,1.25022,1.25300,1.24410,1.24849,238449.91
27.06.2012 03:00:00.000,1.24849,1.25079,1.24450,1.24693,203169.10
28.06.2012 03:00:00.000,1.24696,1.25239,1.24071,1.24406,253826.16
29.06.2012 03:00:00.000,1.24406,1.26924,1.24323,1.26655,283845.46
30.06.2012 03:00:00.000,1.26655,1.26655,1.26655,1.26655,0.00
01.07.2012 03:00:00.000,1.26655,1.26787,1.26502,1.26544,9506.05
02.07.2012 03:00:00.000,1.26544,1.26672,1.25679,1.25794,219958.85
03.07.2012 03:00:00.000,1.25795,1.26270,1.25586,1.26041,193357.48
04.07.2012 03:00:00.000,1.26041,1.26065,1.25079,1.25153,156543.93
05.07.2012 03:00:00.000,1.25152,1.25382,1.23635,1.23921,233334.51
06.07.2012 03:00:00.000,1.23922,1.24011,1.22596,1.22842,215691.59
07.07.2012 03:00:00.000,1.22842,1.22842,1.22842,1.22842,0.00
08.07.2012 03:00:00.000,1.22842,1.22842,1.22556,1.22700,12863.17
09.07.2012 03:00:00.000,1.22701,1.23236,1.22689,1.23167,200824.70
10.07.2012 03:00:00.000,1.23172,1.23336,1.22350,1.22547,225037.02
11.07.2012 03:00:00.000,1.22546,1.22964,1.22120,1.22441,219713.01
12.07.2012 03:00:00.000,1.22441,1.22443,1.21669,1.21879,236731.29
13.07.2012 03:00:00.000,1.21880,1.22562,1.21620,1.22483,207346.86
14.07.2012 03:00:00.000,1.22483,1.22483,1.22483,1.22483,0.00
15.07.2012 03:00:00.000,1.22483,1.22714,1.22445,1.22465,7285.09
16.07.2012 03:00:00.000,1.22465,1.22894,1.21750,1.22654,191890.41
17.07.2012 03:00:00.000,1.22653,1.23162,1.21885,1.22951,227981.06
18.07.2012 03:00:00.000,1.22950,1.23062,1.22165,1.22765,231652.47
19.07.2012 03:00:00.000,1.22766,1.23230,1.22287,1.22759,230995.40
20.07.2012 03:00:00.000,1.22759,1.22825,1.21443,1.21563,210664.91
21.07.2012 03:00:00.000,1.21563,1.21563,1.21563,1.21563,0.00
22.07.2012 03:00:00.000,1.21563,1.21563,1.21118,1.21271,13509.63
23.07.2012 03:00:00.000,1.21271,1.21442,1.20669,1.21236,248859.49
24.07.2012 03:00:00.000,1.21234,1.21376,1.20419,1.20612,244886.80
25.07.2012 03:00:00.000,1.20612,1.21697,1.20531,1.21387,251210.77
26.07.2012 03:00:00.000,1.21387,1.23288,1.21172,1.22775,242846.55
27.07.2012 03:00:00.000,1.22774,1.23899,1.22411,1.23206,261036.96
28.07.2012 03:00:00.000,1.23206,1.23206,1.23206,1.23206,0.00
29.07.2012 03:00:00.000,1.23206,1.23206,1.22956,1.23023,7785.95
30.07.2012 03:00:00.000,1.23025,1.23055,1.22246,1.22597,205954.07
31.07.2012 03:00:00.000,1.22595,1.23293,1.22480,1.22917,196981.03
01.08.2012 03:00:00.000,1.22916,1.23362,1.22175,1.22382,161327.70
02.08.2012 03:00:00.000,1.22382,1.24034,1.21334,1.21782,224585.04
03.08.2012 03:00:00.000,1.21785,1.23919,1.21664,1.23851,218461.76
04.08.2012 03:00:00.000,1.23851,1.23851,1.23851,1.23851,0.00
05.08.2012 03:00:00.000,1.23851,1.24429,1.23826,1.24271,14687.63
06.08.2012 03:00:00.000,1.24268,1.24292,1.23413,1.23880,188556.74
07.08.2012 03:00:00.000,1.23882,1.24417,1.23757,1.23842,189778.35
08.08.2012 03:00:00.000,1.23842,1.24020,1.23265,1.23716,186838.91
09.08.2012 03:00:00.000,1.23716,1.23866,1.22667,1.22925,188945.25
10.08.2012 03:00:00.000,1.22926,1.23162,1.22412,1.22862,167875.63
11.08.2012 03:00:00.000,1.22862,1.22862,1.22862,1.22862,0.00
12.08.2012 03:00:00.000,1.22862,1.22912,1.22742,1.22742,4719.47
13.08.2012 03:00:00.000,1.22745,1.23732,1.22600,1.23258,166340.94
14.08.2012 03:00:00.000,1.23258,1.23851,1.23159,1.23233,168065.56
15.08.2012 03:00:00.000,1.23233,1.23432,1.22635,1.22881,140539.07
16.08.2012 03:00:00.000,1.22882,1.23724,1.22558,1.23568,162745.19
17.08.2012 03:00:00.000,1.23568,1.23818,1.22885,1.23305,149908.91
18.08.2012 03:00:00.000,1.23305,1.23305,1.23305,1.23305,0.00
19.08.2012 03:00:00.000,1.23305,1.23508,1.23286,1.23318,4694.47
20.08.2012 03:00:00.000,1.23316,1.23685,1.22948,1.23505,151211.99
21.08.2012 03:00:00.000,1.23507,1.24872,1.23457,1.24761,180874.98
22.08.2012 03:00:00.000,1.24760,1.25435,1.24310,1.25334,180699.42
23.08.2012 03:00:00.000,1.25334,1.25892,1.25242,1.25595,195011.82
24.08.2012 03:00:00.000,1.25595,1.25662,1.24810,1.25101,161170.06
25.08.2012 03:00:00.000,1.25101,1.25101,1.25101,1.25101,0.00
26.08.2012 03:00:00.000,1.25101,1.25233,1.25035,1.25049,6974.01
27.08.2012 03:00:00.000,1.25053,1.25351,1.24898,1.25007,114361.26
28.08.2012 03:00:00.000,1.25007,1.25763,1.24650,1.25705,170311.81
29.08.2012 03:00:00.000,1.25705,1.25729,1.25183,1.25302,153749.87
30.08.2012 03:00:00.000,1.25304,1.25635,1.24870,1.25092,154725.31
31.08.2012 03:00:00.000,1.25091,1.26372,1.24933,1.25777,187626.33
01.09.2012 03:00:00.000,1.25777,1.25777,1.25777,1.25777,0.00
02.09.2012 03:00:00.000,1.25777,1.25852,1.25680,1.25731,5653.16
03.09.2012 03:00:00.000,1.25729,1.26104,1.25599,1.25859,118691.26
04.09.2012 03:00:00.000,1.25860,1.26275,1.25259,1.25335,167974.23
05.09.2012 03:00:00.000,1.25336,1.26240,1.25015,1.26001,188641.29
06.09.2012 03:00:00.000,1.26002,1.26505,1.25611,1.26305,198241.97
07.09.2012 03:00:00.000,1.26305,1.28171,1.26260,1.28152,181057.38
08.09.2012 03:00:00.000,1.28152,1.28152,1.28152,1.28152,0.00
09.09.2012 03:00:00.000,1.28152,1.28152,1.27909,1.27951,7150.92
10.09.2012 03:00:00.000,1.27951,1.28031,1.27546,1.27613,156851.80
11.09.2012 03:00:00.000,1.27613,1.28707,1.27584,1.28510,182821.52
12.09.2012 03:00:00.000,1.28511,1.29361,1.28155,1.29019,196095.03
13.09.2012 03:00:00.000,1.29017,1.30014,1.28579,1.29926,188604.95
14.09.2012 03:00:00.000,1.29925,1.31681,1.29839,1.31259,203197.98
15.09.2012 03:00:00.000,1.31259,1.31259,1.31259,1.31259,0.00
16.09.2012 03:00:00.000,1.31259,1.31288,1.31089,1.31134,6425.68
17.09.2012 03:00:00.000,1.31134,1.31714,1.30828,1.31079,176456.18
18.09.2012 03:00:00.000,1.31080,1.31147,1.30286,1.30461,178386.86
19.09.2012 03:00:00.000,1.30461,1.30846,1.29930,1.30571,181002.98
20.09.2012 03:00:00.000,1.30571,1.30587,1.29189,1.29734,194063.05
21.09.2012 03:00:00.000,1.29733,1.30476,1.29550,1.29759,182938.47
22.09.2012 03:00:00.000,1.29759,1.29759,1.29759,1.29759,0.00
23.09.2012 03:00:00.000,1.29759,1.29853,1.29654,1.29667,5154.83
24.09.2012 03:00:00.000,1.29667,1.29795,1.28904,1.29403,141434.58
25.09.2012 03:00:00.000,1.29406,1.29706,1.28859,1.28982,164815.79
26.09.2012 03:00:00.000,1.28982,1.29126,1.28350,1.28778,150275.35
27.09.2012 03:00:00.000,1.28776,1.29282,1.28290,1.29121,162660.99
28.09.2012 03:00:00.000,1.29120,1.29596,1.28387,1.28585,187865.86
29.09.2012 03:00:00.000,1.28585,1.28585,1.28585,1.28585,0.00
30.09.2012 03:00:00.000,1.28585,1.28585,1.28032,1.28071,8988.54
01.10.2012 03:00:00.000,1.28077,1.29381,1.28049,1.28877,180975.67
02.10.2012 03:00:00.000,1.28878,1.29676,1.28799,1.29110,167215.57
03.10.2012 03:00:00.000,1.29113,1.29367,1.28769,1.29227,169556.34
04.10.2012 03:00:00.000,1.29226,1.30312,1.29100,1.30126,185182.72
05.10.2012 03:00:00.000,1.30126,1.30714,1.29938,1.30329,165598.86
06.10.2012 03:00:00.000,1.30329,1.30329,1.30329,1.30329,0.00
07.10.2012 03:00:00.000,1.30329,1.30329,1.30114,1.30151,4202.86
08.10.2012 03:00:00.000,1.30151,1.30158,1.29371,1.29749,134076.23
09.10.2012 03:00:00.000,1.29749,1.29909,1.28493,1.28588,187738.65
10.10.2012 03:00:00.000,1.28588,1.29128,1.28352,1.28588,177184.42
11.10.2012 03:00:00.000,1.28591,1.29511,1.28250,1.29314,162966.65
12.10.2012 03:00:00.000,1.29314,1.29912,1.29219,1.29500,152699.43
13.10.2012 03:00:00.000,1.29500,1.29500,1.29500,1.29500,0.00
14.10.2012 03:00:00.000,1.29500,1.29603,1.29306,1.29340,4463.83
15.10.2012 03:00:00.000,1.29337,1.29786,1.28905,1.29673,159840.17
