Time,Ask,Bid,AskVolume,BidVolume
26.11.2012 03:07:48.858,1.29528,1.29519,1.73,1.73
26.11.2012 03:07:48.931,1.29528,1.29519,1.73,1.88
26.11.2012 03:07:49.462,1.29528,1.29521,1.73,3.00
26.11.2012 03:07:50.003,1.29528,1.29521,1.73,3.75
26.11.2012 03:07:50.694,1.29529,1.29521,1.73,3.08
26.11.2012 03:07:53.644,1.29528,1.29521,1.73,3.83
26.11.2012 03:07:56.435,1.29530,1.29523,2.10,1.50
26.11.2012 03:07:56.795,1.29532,1.29526,1.73,2.10
26.11.2012 03:07:57.216,1.29533,1.29526,1.73,2.33
26.11.2012 03:07:57.954,1.29532,1.29526,1.73,2.33
26.11.2012 03:07:58.134,1.29532,1.29523,3.23,1.73
26.11.2012 03:07:58.254,1.29530,1.29522,1.73,3.83
26.11.2012 03:08:11.764,1.29531,1.29522,2.10,3.83
26.11.2012 03:08:20.604,1.29531,1.29522,1.73,3.83
26.11.2012 03:08:23.164,1.29531,1.29522,2.48,3.75
26.11.2012 03:08:26.174,1.29531,1.29522,2.48,3.83
26.11.2012 03:08:55.534,1.29531,1.29524,2.10,1.50
26.11.2012 03:08:55.894,1.29532,1.29524,2.48,1.73
26.11.2012 03:08:57.984,1.29533,1.29526,1.73,2.10
26.11.2012 03:08:58.104,1.29533,1.29526,1.73,2.33
26.11.2012 03:08:58.764,1.29533,1.29525,1.73,1.13
26.11.2012 03:08:59.227,1.29533,1.29525,1.73,1.35
26.11.2012 03:09:01.417,1.29532,1.29524,1.73,2.33
26.11.2012 03:09:24.854,1.29532,1.29524,1.73,2.48
26.11.2012 03:09:25.155,1.29536,1.29529,1.50,2.63
26.11.2012 03:09:25.217,1.29536,1.29532,1.50,2.33
26.11.2012 03:09:25.763,1.29539,1.29531,1.73,2.33
26.11.2012 03:09:37.274,1.29540,1.29532,2.10,2.33
26.11.2012 03:09:37.575,1.29539,1.29529,3.23,3.08
26.11.2012 03:09:37.695,1.29537,1.29528,3.23,2.70
26.11.2012 03:09:37.935,1.29533,1.29528,1.35,2.10
26.11.2012 03:09:38.054,1.29532,1.29527,2.48,2.33
26.11.2012 03:09:38.116,1.29532,1.29522,3.60,3.98
26.11.2012 03:09:38.604,1.29531,1.29523,1.73,1.73
26.11.2012 03:09:39.583,1.29531,1.29521,2.10,1.73
26.11.2012 03:09:40.683,1.29531,1.29523,1.73,1.73
26.11.2012 03:09:40.746,1.29531,1.29526,1.50,2.25
26.11.2012 03:09:41.044,1.29535,1.29526,1.13,6.00
26.11.2012 03:09:41.224,1.29535,1.29529,1.35,2.33
26.11.2012 03:09:41.585,1.29536,1.29532,1.35,2.10
26.11.2012 03:09:41.824,1.29537,1.29532,1.35,3.08
26.11.2012 03:09:42.124,1.29540,1.29532,2.48,4.58
26.11.2012 03:09:43.025,1.29540,1.29531,2.48,2.63
26.11.2012 03:09:43.383,1.29538,1.29530,1.35,1.73
26.11.2012 03:09:44.029,1.29537,1.29529,1.35,3.08
26.11.2012 03:09:44.584,1.29536,1.29528,1.73,1.35
26.11.2012 03:09:55.338,1.29535,1.29526,1.73,3.00
26.11.2012 03:09:55.845,1.29534,1.29525,2.10,1.35
26.11.2012 03:09:57.835,1.29532,1.29524,1.73,1.73
26.11.2012 03:10:00.755,1.29533,1.29524,3.23,1.73
26.11.2012 03:10:05.762,1.29532,1.29524,1.73,1.73
26.11.2012 03:10:06.826,1.29533,1.29525,1.73,1.35
26.11.2012 03:10:12.876,1.29534,1.29525,1.73,1.73
26.11.2012 03:10:13.664,1.29536,1.29528,1.88,2.63
26.11.2012 03:10:13.906,1.29540,1.29533,2.63,1.13
26.11.2012 03:10:14.465,1.29542,1.29533,2.48,1.35
26.11.2012 03:10:15.294,1.29541,1.29532,2.10,2.33
26.11.2012 03:10:19.223,1.29540,1.29532,1.73,1.58
26.11.2012 03:10:24.774,1.29541,1.29531,2.70,2.85
26.11.2012 03:10:40.605,1.29542,1.29536,2.25,2.25
26.11.2012 03:10:40.787,1.29544,1.29536,1.73,4.20
26.11.2012 03:10:40.854,1.29544,1.29536,3.23,1.95
26.11.2012 03:10:41.094,1.29543,1.29535,1.73,2.10
26.11.2012 03:10:41.644,1.29542,1.29533,1.73,2.10
26.11.2012 03:10:47.258,1.29543,1.29533,2.48,2.10
26.11.2012 03:10:52.184,1.29542,1.29534,1.73,1.73
26.11.2012 03:10:57.205,1.29542,1.29535,1.73,1.35
26.11.2012 03:10:57.744,1.29542,1.29535,1.73,1.35
26.11.2012 03:10:58.814,1.29542,1.29534,1.73,1.73
26.11.2012 03:10:58.874,1.29542,1.29534,1.73,1.73
26.11.2012 03:11:06.485,1.29542,1.29533,3.23,2.10
26.11.2012 03:11:06.784,1.29542,1.29533,3.23,1.73
26.11.2012 03:11:07.504,1.29544,1.29536,1.50,1.50
26.11.2012 03:11:07.565,1.29544,1.29537,1.73,1.73
26.11.2012 03:11:07.685,1.29547,1.29538,2.48,2.48
26.11.2012 03:11:07.745,1.29547,1.29541,1.50,1.50
26.11.2012 03:11:08.165,1.29549,1.29539,2.85,1.73
26.11.2012 03:11:11.774,1.29548,1.29538,1.73,3.23
26.11.2012 03:11:12.146,1.29544,1.29537,1.73,2.25
26.11.2012 03:11:12.327,1.29543,1.29535,1.73,2.85
26.11.2012 03:11:12.875,1.29542,1.29535,2.25,1.35
26.11.2012 03:11:13.178,1.29542,1.29533,3.23,1.13
26.11.2012 03:11:13.734,1.29540,1.29530,2.10,2.10
26.11.2012 03:11:15.018,1.29540,1.29530,1.50,1.35
26.11.2012 03:11:19.964,1.29539,1.29531,1.73,1.73
26.11.2012 03:11:20.384,1.29540,1.29533,2.48,1.35
26.11.2012 03:11:24.675,1.29540,1.29533,1.73,1.13
26.11.2012 03:11:25.214,1.29538,1.29530,1.35,1.35
26.11.2012 03:11:26.118,1.29541,1.29533,2.48,5.25
26.11.2012 03:11:26.244,1.29541,1.29533,2.25,5.25
26.11.2012 03:11:29.175,1.29545,1.29538,1.73,3.23
26.11.2012 03:11:29.235,1.29545,1.29538,2.10,3.98
26.11.2012 03:11:29.774,1.29544,1.29536,1.73,1.73
26.11.2012 03:11:30.504,1.29543,1.29535,1.73,1.35
26.11.2012 03:11:31.008,1.29543,1.29534,2.48,2.10
26.11.2012 03:11:33.324,1.29542,1.29534,2.48,3.08
26.11.2012 03:11:35.424,1.29542,1.29535,1.35,1.13
26.11.2012 03:11:49.364,1.29542,1.29535,2.10,1.35
26.11.2012 03:11:57.034,1.29542,1.29535,2.10,2.10
26.11.2012 03:11:57.574,1.29543,1.29537,1.35,1.73
26.11.2012 03:11:58.255,1.29545,1.29537,1.50,2.48
26.11.2012 03:11:58.495,1.29546,1.29538,1.88,2.10
26.11.2012 03:11:58.616,1.29546,1.29539,1.13,1.88
26.11.2012 03:12:00.554,1.29546,1.29537,1.88,3.45
26.11.2012 03:12:00.615,1.29546,1.29537,2.85,3.45
26.11.2012 03:12:05.734,1.29544,1.29536,1.73,2.48
26.11.2012 03:12:05.914,1.29541,1.29535,1.50,1.35
26.11.2012 03:12:06.574,1.29543,1.29535,2.10,1.35
26.11.2012 03:12:12.699,1.29543,1.29534,2.85,1.73
26.11.2012 03:12:13.224,1.29543,1.29535,2.10,1.35
26.11.2012 03:12:13.404,1.29543,1.29535,2.10,2.10
26.11.2012 03:12:56.204,1.29544,1.29535,1.35,1.35
26.11.2012 03:12:56.745,1.29541,1.29533,1.13,1.50
26.11.2012 03:12:56.804,1.29541,1.29531,2.10,1.35
26.11.2012 03:12:56.864,1.29541,1.29531,2.85,1.35
26.11.2012 03:12:56.925,1.29540,1.29530,1.73,2.48
26.11.2012 03:12:57.474,1.29539,1.29530,1.35,2.10
26.11.2012 03:13:02.723,1.29540,1.29530,1.73,2.10
26.11.2012 03:13:07.004,1.29538,1.29530,1.35,1.35
26.11.2012 03:13:07.554,1.29538,1.29528,2.85,2.10
26.11.2012 03:13:07.734,1.29538,1.29528,2.85,2.10
26.11.2012 03:13:08.972,1.29537,1.29528,2.33,1.35
26.11.2012 03:13:09.143,1.29537,1.29528,2.33,1.35
26.11.2012 03:13:10.314,1.29536,1.29528,1.73,1.35
26.11.2012 03:13:10.374,1.29535,1.29528,1.73,1.35
26.11.2012 03:13:10.733,1.29531,1.29525,1.73,3.98
26.11.2012 03:13:11.273,1.29531,1.29522,1.73,3.98
26.11.2012 03:13:12.064,1.29531,1.29523,1.73,1.73
26.11.2012 03:13:27.116,1.29532,1.29527,1.73,2.10
26.11.2012 03:13:27.235,1.29538,1.29529,1.50,1.50
26.11.2012 03:13:27.295,1.29538,1.29529,1.50,2.48
26.11.2012 03:13:27.834,1.29539,1.29529,3.38,3.23
26.11.2012 03:13:28.144,1.29539,1.29529,2.10,2.48
26.11.2012 03:13:28.775,1.29536,1.29528,1.50,3.38
26.11.2012 03:13:28.896,1.29535,1.29526,1.73,3.60
26.11.2012 03:13:28.964,1.29536,1.29527,2.85,1.73
26.11.2012 03:13:29.086,1.29534,1.29525,1.35,2.10
26.11.2012 03:13:29.443,1.29532,1.29525,1.50,2.10
26.11.2012 03:13:31.434,1.29530,1.29523,2.25,1.50
26.11.2012 03:13:31.674,1.29529,1.29521,1.73,1.73
26.11.2012 03:13:31.733,1.29529,1.29519,2.48,1.50
26.11.2012 03:13:32.033,1.29529,1.29520,3.23,1.35
26.11.2012 03:13:33.883,1.29529,1.29522,1.73,2.10
26.11.2012 03:13:34.383,1.29531,1.29523,1.73,1.35
26.11.2012 03:13:38.853,1.29531,1.29523,1.73,1.35
26.11.2012 03:13:44.063,1.29532,1.29526,1.73,2.48
26.11.2012 03:13:44.393,1.29535,1.29526,1.50,3.98
26.11.2012 03:13:50.986,1.29532,1.29524,1.50,2.10
26.11.2012 03:13:51.174,1.29531,1.29524,1.35,1.13
26.11.2012 03:13:51.773,1.29532,1.29524,3.98,1.50
26.11.2012 03:13:51.835,1.29532,1.29524,3.98,1.73
26.11.2012 03:14:12.904,1.29533,1.29527,1.73,1.13
26.11.2012 03:14:13.263,1.29534,1.29525,1.50,2.85
26.11.2012 03:14:13.684,1.29532,1.29525,1.50,1.35
26.11.2012 03:14:14.200,1.29533,1.29525,1.73,1.35
26.11.2012 03:14:26.273,1.29534,1.29525,2.48,1.73
26.11.2012 03:14:33.205,1.29533,1.29524,2.48,2.48
26.11.2012 03:14:33.264,1.29531,1.29524,1.73,1.73
26.11.2012 03:14:35.034,1.29532,1.29525,1.50,1.35
26.11.2012 03:14:35.544,1.29532,1.29525,1.50,2.10
26.11.2012 03:15:01.804,1.29532,1.29525,2.48,1.35
26.11.2012 03:15:06.816,1.29532,1.29525,1.73,3.60
26.11.2012 03:15:07.406,1.29534,1.29527,2.48,1.73
26.11.2012 03:15:10.064,1.29532,1.29526,1.73,1.13
26.11.2012 03:15:11.504,1.29535,1.29526,3.23,1.35
26.11.2012 03:15:12.064,1.29532,1.29526,1.73,1.73
26.11.2012 03:15:13.484,1.29532,1.29525,2.48,1.35
26.11.2012 03:15:13.843,1.29532,1.29525,2.63,1.13
26.11.2012 03:15:14.513,1.29532,1.29525,3.38,2.25
26.11.2012 03:15:14.647,1.29532,1.29524,3.60,1.50
26.11.2012 03:15:14.774,1.29535,1.29525,1.73,4.34
26.11.2012 03:15:14.834,1.29545,1.29533,6.45,5.85
26.11.2012 03:15:14.895,1.29544,1.29535,1.95,1.50
26.11.2012 03:15:15.075,1.29544,1.29537,2.48,1.73
26.11.2012 03:15:15.633,1.29544,1.29535,1.73,1.73
26.11.2012 03:15:16.233,1.29545,1.29537,2.48,1.73
26.11.2012 03:15:16.773,1.29544,1.29537,1.73,1.73
26.11.2012 03:15:17.074,1.29543,1.29536,1.50,1.73
26.11.2012 03:15:18.685,1.29543,1.29535,1.50,2.10
26.11.2012 03:15:19.343,1.29542,1.29535,2.48,1.73
26.11.2012 03:15:19.893,1.29541,1.29535,1.73,1.73
26.11.2012 03:15:23.534,1.29541,1.29534,2.85,1.13
26.11.2012 03:15:24.144,1.29541,1.29534,2.85,1.13
26.11.2012 03:15:38.705,1.29542,1.29535,2.48,1.35
26.11.2012 03:15:39.234,1.29542,1.29535,1.73,1.35
26.11.2012 03:15:40.534,1.29542,1.29535,1.73,1.35
26.11.2012 03:15:41.246,1.29541,1.29535,1.35,1.13
26.11.2012 03:15:47.034,1.29541,1.29531,1.35,2.48
26.11.2012 03:15:47.225,1.29541,1.29532,1.35,1.73
26.11.2012 03:15:49.125,1.29540,1.29532,1.73,2.10
26.11.2012 03:15:50.084,1.29539,1.29532,1.73,2.10
26.11.2012 03:15:51.314,1.29539,1.29532,1.73,1.35
26.11.2012 03:15:51.943,1.29539,1.29532,1.73,1.35
26.11.2012 03:15:54.414,1.29538,1.29530,1.73,1.88
26.11.2012 03:15:54.534,1.29539,1.29530,2.10,2.10
26.11.2012 03:15:59.743,1.29539,1.29532,1.13,1.73
26.11.2012 03:15:59.925,1.29540,1.29533,2.48,1.73
26.11.2012 03:16:01.374,1.29544,1.29535,3.00,1.50
26.11.2012 03:16:01.554,1.29544,1.29536,2.48,1.73
26.11.2012 03:16:16.954,1.29544,1.29538,1.50,2.25
26.11.2012 03:16:17.014,1.29546,1.29540,4.50,2.25
26.11.2012 03:16:17.134,1.29549,1.29542,1.50,1.13
26.11.2012 03:16:17.678,1.29550,1.29543,1.73,1.35
26.11.2012 03:16:18.895,1.29551,1.29543,1.73,2.10
26.11.2012 03:16:39.094,1.29551,1.29542,1.35,1.73
26.11.2012 03:16:39.215,1.29546,1.29539,1.88,1.73
26.11.2012 03:16:39.335,1.29544,1.29537,1.50,1.73
26.11.2012 03:16:39.514,1.29543,1.29536,1.35,2.63
26.11.2012 03:16:42.614,1.29542,1.29535,1.88,1.50
26.11.2012 03:16:43.283,1.29542,1.29535,1.13,1.50
26.11.2012 03:16:44.017,1.29545,1.29535,2.63,1.73
26.11.2012 03:17:29.605,1.29544,1.29537,1.35,1.73
26.11.2012 03:17:29.907,1.29550,1.29541,2.48,2.85
26.11.2012 03:17:30.236,1.29551,1.29541,1.50,2.85
26.11.2012 03:17:30.354,1.29551,1.29541,1.73,2.85
26.11.2012 03:17:45.063,1.29549,1.29541,1.73,1.35
26.11.2012 03:17:45.575,1.29549,1.29541,1.73,2.10
26.11.2012 03:17:46.594,1.29548,1.29539,1.73,2.63
26.11.2012 03:17:46.715,1.29543,1.29537,1.73,3.00
26.11.2012 03:17:46.774,1.29543,1.29537,1.73,2.25
26.11.2012 03:17:46.954,1.29543,1.29535,1.73,1.50
26.11.2012 03:17:47.074,1.29540,1.29533,1.73,1.73
26.11.2012 03:17:51.775,1.29538,1.29531,1.73,1.73
26.11.2012 03:17:51.834,1.29538,1.29531,1.73,1.73
26.11.2012 03:17:51.893,1.29538,1.29531,1.73,2.48
26.11.2012 03:17:52.195,1.29542,1.29532,2.10,2.48
26.11.2012 03:17:52.614,1.29541,1.29532,1.88,3.23
26.11.2012 03:17:52.734,1.29541,1.29533,2.10,1.73
26.11.2012 03:17:54.095,1.29544,1.29534,2.48,2.48
26.11.2012 03:17:54.157,1.29544,1.29534,2.48,2.48
26.11.2012 03:18:22.353,1.29541,1.29533,1.35,2.10
26.11.2012 03:18:24.494,1.29542,1.29534,1.73,1.73
26.11.2012 03:18:29.574,1.29543,1.29534,2.10,2.10
26.11.2012 03:19:06.505,1.29543,1.29535,1.35,1.73
26.11.2012 03:19:07.134,1.29543,1.29535,2.10,2.48
26.11.2012 03:19:52.427,1.29543,1.29536,2.10,1.35
26.11.2012 03:20:05.296,1.29543,1.29536,1.35,1.35
26.11.2012 03:20:13.229,1.29544,1.29535,1.35,1.73
26.11.2012 03:20:18.114,1.29544,1.29536,1.35,1.73
26.11.2012 03:20:21.185,1.29544,1.29536,2.10,2.48
26.11.2012 03:20:22.005,1.29544,1.29537,2.10,1.88
26.11.2012 03:20:22.245,1.29546,1.29540,1.50,1.13
26.11.2012 03:20:22.424,1.29550,1.29541,1.73,1.50
26.11.2012 03:20:23.504,1.29551,1.29544,2.10,1.13
26.11.2012 03:20:31.724,1.29551,1.29544,2.10,1.13
26.11.2012 03:20:32.084,1.29552,1.29545,2.48,1.35
26.11.2012 03:20:35.164,1.29552,1.29545,2.85,1.13
26.11.2012 03:20:37.823,1.29551,1.29544,1.73,1.35
26.11.2012 03:20:38.245,1.29550,1.29542,1.73,1.35
26.11.2012 03:20:38.965,1.29550,1.29542,1.73,1.35
26.11.2012 03:20:39.576,1.29550,1.29542,1.73,1.35
26.11.2012 03:20:56.444,1.29550,1.29542,2.48,2.48
26.11.2012 03:20:56.754,1.29545,1.29537,1.73,1.73
26.11.2012 03:20:56.935,1.29543,1.29534,2.10,1.73
26.11.2012 03:20:56.994,1.29543,1.29533,2.10,3.00
26.11.2012 03:20:57.315,1.29543,1.29534,2.10,1.73
26.11.2012 03:20:57.554,1.29543,1.29534,2.10,1.73
26.11.2012 03:20:58.674,1.29541,1.29534,1.35,1.73
26.11.2012 03:21:01.394,1.29542,1.29533,3.23,2.10
26.11.2012 03:21:02.434,1.29541,1.29533,1.35,1.35
26.11.2012 03:21:05.752,1.29541,1.29532,2.10,1.73
26.11.2012 03:21:06.304,1.29541,1.29533,1.35,1.73
26.11.2012 03:21:08.014,1.29542,1.29532,2.25,2.48
26.11.2012 03:21:08.384,1.29540,1.29531,1.73,3.23
26.11.2012 03:21:08.985,1.29541,1.29533,1.73,1.73
26.11.2012 03:21:19.614,1.29542,1.29531,2.10,4.73
26.11.2012 03:21:20.226,1.29541,1.29531,1.58,3.98
26.11.2012 03:21:20.795,1.29541,1.29531,1.58,3.23
26.11.2012 03:21:22.215,1.29539,1.29531,2.10,2.10
